Dest ID,Name,Category,Lat,Lng
m131,Collaborative Learning and Innovation Complex (CLIC),lactation room,42.403759,-71.113999
m036,Costume Shop,,42.404715,-71.120025
m031,Cousens Athletic Complex,graduation-ceremony,42.408762,-71.116011
m039,Curtis Hall,dining,42.406959,-71.116527
m001,Dana Laboratory,biology lab,42.407804,-71.120892
m069,Davies House,residence,42.406459,-71.122977
m108,Dearborn House,residence,42.406321,-71.12137
m137,Delta Tau Delta: Beta Mu,residence,42.406745,-71.122649
m133,Delta Upsilon,residence,42.407041,-71.123342
m078,Dewick-MacPhie Dining Hall,dining,42.40523,-71.121403
distlerhal,Distler Performance Hall,graduation-ceremony,42.404450,-71.118118
m023,Dowling Hall,visitor parking,42.408529,-71.1183
m038,East Hall,english,42.40767,-71.118745
m010,Eaton Hall,its,42.406833,-71.118683
m012a,Eliot-Pearson Child Development Center,,42.410473,-71.114624
m012b,Eliot-Pearson Children's School,,42.410278,-71.114372
m070,Fairmont House,,42.409956,-71.121212
m118,Fine Arts House,residence,42.405028,-71.118044
m107,Fung House,center for humanities,42.405884,-71.120206
m184,Gantcher Family Sports and Convocation Center,graduation-ceremony,42.409711,-71.115189
m045,Gifford House,president,42.407144,-71.121339
m042,Goddard Chapel,religion,42.40715,-71.119444
m014,Goddard Hall,fletcher,42.407692,-71.121613
m020,Granoff Family Hillel Center,,42.409322,-71.120877
m059,Hall House,residence,42.405465,-71.123063
m026,Halligan Hall,lactation room,42.408393,-71.116305
m155,Hallowell Hall,residence,42.408747,-71.119007
m043,Harleston Hall,residence,42.403593,-71.120392
m054,Haskell Hall,residence,42.40436,-71.121905
m060,Hayes House,,42.408305,-71.124707
m032,Health Service,hooper infirmary,42.407146,-71.123748
m053,Hill Hall,residence,42.409494,-71.119696
m061,Hillside House,,42.405013,-71.117112
m153,Hillside Housing 1,residence,42.409086,-71.119152
m154,Hillside Housing 2,residence,42.408893,-71.119541
m052,Hodgdon Hall,dining,42.405537,-71.122059
m080,Houston Hall,residence,42.408237,-71.121993
m189,Interfaith Center,,42.411374,-71.122181
m040,Jackson Gym,dance,42.404636,-71.119621
m006,Lane Hall,art,42.409145,-71.119922
m146,Latin Way Dormitory,residence,42.403844,-71.121186
m019d,Leir Hall,,42.404577,-71.118769
m128,Lewis Hall,residence,42.404901,-71.122826
m015,Lincoln Filene Hall,,42.407224,-71.117832
m072,McCollester House,residence,42.411015,-71.123962
m073,MetCalf Hall,residence,42.406045,-71.120864
m016,Michael Laboratory,,42.404724,-71.120773
m077,Miller Hall,residence,42.409047,-71.121296
m046,Milne House,latino,42.405629,-71.123272
m017,Miner Hall,philosophy,42.406559,-71.117849
m018,Mugar Hall,dining,42.407854,-71.122177
m011,Joyce Cummings Center,,42.407824,-71.116534
m086,Olin Center,languages,42.408332,-71.121229
m034,Packard Hall,administration,42.407955,-71.119359
m027,Paige Hall,education,42.406832,-71.117664
m009,Pearson Chemical Laboratory,pearson hall,42.404908,-71.120487
m195,Perry and Marty Granoff Music Center,music,42.404578,-71.118388
m021,Psychology Building,,42.406314,-71.116086
m019e,Remis Sculpture Court,,42.404445,-71.11873
m051,Richardson House,women&#039;s residence,42.405509,-71.11916
m049,Sawyer House,,42.40737,-71.124789
m102,Scene Shop,,42.405398,-71.114600
m050,Schmalz House,residence,42.405948, -71.123266
m205,Tsungming Tu Complex,biology,42.405919,-71.116713
m028,Science and Technology Center,biology,42.403589,-71.113161
m109,92 Professors Row,residence,42.406684, -71.122364
m196,Sophia Gordon Hall,residence,42.40512,-71.118606
m081,Start House,,42.405653,-71.120924
m202,Steve Tisch Sports and Fitness Center,athletics,42.409081,-71.115584
m048,Stratton Hall,residence,42.405126,-71.119239
M206,Green House,,42.410463,-71.121131
m030,TAB,tufts administration building,42.401206,-71.125335
m138,Theta Chi,residence,42.40556,-71.123025
z003,123 Packard Avenue,residence,42.406092,-71.122037
m062,Tilton Hall,residence,42.404627,-71.12224
m024,Tisch Library,lactation room,42.406242,-71.118857
m057,Tousey House,,42.410459,-71.123823
m145,TTS Technology Support Center,arena annex,42.404418,-71.120602
m203,Tufts Conference & Event Services,conference-bureau,42.4057115,-71.1226265
msis,Tufts Support Services,student information system,42.404328,-71.120254
m037,West Hall,residence,42.408284,-71.120336
m197,William A. Shoemaker Boathouse at Tufts University,crew,42.410547,-71.073876
m075,Wilson House,residence,42.4079,-71.124569
wren,Wren Hall,dorm,42.409849,-71.12191
m076,Wyeth House,residence,42.406074, -71.123612
m-derby-ct,Derby Entrepreneurship Center,,42.40797367654542,-71.11662439332399
